# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
538.8778119788483 2.965778270909666e-10 6355872824.153459 0.4770338165421449 -0.0002460501380083393 -0.00236040812823174 1.2429178743225416e-13 2.9524392128202055e-10 -6.983805994890248e-13 -1.13667399500211e-12 1.2650854960973166e-13
539.5505682984223 2.950978138918416e-10 6350429279.050446 0.4770798583846945 -0.0002478714236818273 -0.0023628350078902446 1.2352453942231224e-13 2.9376968461239697e-10 -6.956091876464675e-13 -1.1298351767675767e-12 1.2573170979369007e-13
540.2233246179964 2.9361780069271645e-10 6344985733.947431 0.47712590022724416 -0.00024969270935531557 -0.00236526188754875 1.2275729141237017e-13 2.922691671056145e-10 -6.927603087919082e-13 -1.1229389918565701e-12 1.249407464959714e-13
540.8960809375704 2.9207161939567967e-10 6338874235.342038 0.4771688363367351 -0.00025169000871391706 -0.0023676717789089343 1.2195524313493613e-13 2.9076014758727854e-10 -6.898891294108915e-13 -1.116016893426842e-12 1.241452199240899e-13
541.5688372571445 2.9048066412486817e-10 6332310752.5699215 0.47720967088951044 -0.00025380641127134096 -0.0023700701747955072 1.2112964655683726e-13 2.89176966175857e-10 -6.868234255636943e-13 -1.1088687548896843e-12 1.2330988853090778e-13
542.2415935767187 2.8888970885405657e-10 6325747269.797806 0.4772505054422858 -0.0002559228138287649 -0.0023724685706820806 1.2030404997873839e-13 2.8759377904907107e-10 -6.837555277605596e-13 -1.1017263317169056e-12 1.2247454933036307e-13
542.9143498962928 2.8729875358324503e-10 6319183787.025689 0.4772913399950612 -0.0002580392163861888 -0.002374866966568653 1.1947845340063954e-13 2.860105587237017e-10 -6.806748860228773e-13 -1.0946171071277055e-12 1.216391647795376e-13
543.5871062158668 2.857077983124336e-10 6312620304.253573 0.4773321745478365 -0.0002601556189436127 -0.002377265362455226 1.1865285682254067e-13 2.8442733100941374e-10 -6.775913927352698e-13 -1.0875152714570569e-12 1.2080377004966841e-13
544.259862535441 2.84116843041622e-10 6306056821.481457 0.47737300910061187 -0.0002622720215010366 -0.0023796637583417993 1.178272602444418e-13 2.8284407197700257e-10 -6.744958130792323e-13 -1.0804447539096228e-12 1.199683321756579e-13
544.932618855015 2.8255128139477513e-10 6299489226.538217 0.47741318081035916 -0.00026436134201017844 -0.0023820590605860012 1.170154448871045e-13 2.813132245665398e-10 -6.715202658088616e-13 -1.0735625784923806e-12 1.1916185666493882e-13
545.6053751745891 2.812001309928888e-10 6292886910.448765 0.47744775580027443 -0.0002662219950516006 -0.0023844282416387967 1.1631999136550497e-13 2.7995307449239643e-10 -6.68935647262764e-13 -1.0672938071016739e-12 1.1844970752847763e-13
546.2781314941633 2.7984898059100253e-10 6286284594.359312 0.47748233079018965 -0.0002680826480930228 -0.002386797422691592 1.1562453784390547e-13 2.785973108224367e-10 -6.66357870557378e-13 -1.0610494162539236e-12 1.1773997575258128e-13
546.9508878137373 2.7849783018911626e-10 6279682278.26986 0.4775169057801049 -0.00026994330113444504 -0.002389166603744388 1.1492908432230593e-13 2.7725288620976264e-10 -6.637977803260432e-13 -1.0548680502350924e-12 1.170364929653276e-13
547.6236441333114 2.771466797872299e-10 6273079962.1804085 0.47755148077002013 -0.00027180395417586726 -0.0023915357847971836 1.142336308007064e-13 2.7590845088730217e-10 -6.612336427756014e-13 -1.0486973940026801e-12 1.1633299595049362e-13
548.2964004528856 2.757955293853436e-10 6266477646.090956 0.47758605575993535 -0.0002736646072172895 -0.002393904965849979 1.1353817727910685e-13 2.745639931130783e-10 -6.586610205133718e-13 -1.0425491895336887e-12 1.1562946910926963e-13
548.9691567724597 2.744443789834573e-10 6259875330.001504 0.4776206307498506 -0.0002755252602587117 -0.0023962741469027746 1.128427237575073e-13 2.732249671736751e-10 -6.560960189579986e-13 -1.0364302755281235e-12 1.1492935594242432e-13
549.6419130920337 2.73093228581571e-10 6253273013.912052 0.47765520573976583 -0.0002773859133001339 -0.00239864332795557 1.121472702359078e-13 2.718953108669021e-10 -6.535441627257043e-13 -1.0303618860489723e-12 1.1423513118638375e-13
550.3146694116078 2.7179424210905405e-10 6246922987.749346 0.4776885851025786 -0.0002792414186466968 -0.0024009819053484654 1.1148416743344252e-13 2.705825174566965e-10 -6.510252151859377e-13 -1.0243599583885384e-12 1.1355152149936015e-13
550.9874257311818 2.7049917524069937e-10 6240591918.683219 0.4777218746258217 -0.0002810965371948253 -0.0024033181831785368 1.1082349546804994e-13 2.692938899954163e-10 -6.485534285701348e-13 -1.0184532761036664e-12 1.1288312409894928e-13
551.6601820507559 2.692041083723445e-10 6234260849.61709 0.4777551641490648 -0.0002829516557429541 -0.0024056544610086086 1.1016282350265726e-13 2.680052482050639e-10 -6.460762520387838e-13 -1.012560922890862e-12 1.1221470770220683e-13
552.3329383703301 2.679090415039896e-10 6227929780.5509615 0.47778845367230793 -0.00028480677429108293 -0.00240799073883868 1.0950215153726456e-13 2.667165892528763e-10 -6.43592620041091e-13 -1.0066857315132716e-12 1.1154626855368327e-13
553.0056946899041 2.666139746356347e-10 6221598711.484834 0.47782174319555104 -0.00028666189283921176 -0.0024103270166687513 1.088414795718719e-13 2.654279146690513e-10 -6.411030766692788e-13 -1.0008261717731556e-12 1.1087780850423287e-13
553.6784510094783 2.6531890776727985e-10 6215267642.418705 0.47785503271879415 -0.0002885170113873406 -0.002412663294498823 1.081808076064792e-13 2.6413922439370157e-10 -6.386075992759939e-13 -9.949823035576404e-13 1.1020932747378102e-13
554.3512073290524 2.6402384089892496e-10 6208936573.352576 0.47788832224203726 -0.00029037212993546934 -0.002414999572328895 1.0752013564108652e-13 2.628390522945985e-10 -6.360769818567493e-13 -9.891142234884062e-13 1.0953539816612887e-13
555.0239636486265 2.6272877403057007e-10 6202605504.286448 0.47792161176528036 -0.00029222724848359816 -0.0024173358501589663 1.0685946367569385e-13 2.6152921940870345e-10 -6.33516797679997e-13 -9.832257716070235e-13 1.0885688468739496e-13
555.6967199682006 2.613305476242037e-10 6195897478.960437 0.4779555104359748 -0.00029432822264893743 -0.0024196404189471723 1.0615102997001234e-13 2.6017031645298643e-10 -6.308265623945143e-13 -9.771802827495337e-13 1.0815513314046769e-13
556.3694762877745 2.5993039082901714e-10 6189182399.782075 0.4779894205054352 -0.00029643379742556284 -0.002421944394375024 1.0544170251537407e-13 2.587769012998246e-10 -6.2804485893793e-13 -9.710243458909465e-13 1.0743703768368587e-13
557.0422326073486 2.5853023403383045e-10 6182467320.603712 0.4780233305748956 -0.0002985393722021885 -0.002424248369802876 1.0473237506073566e-13 2.573834653608446e-10 -6.252551845923594e-13 -9.648891948502353e-13 1.0671891340053675e-13
557.7149889269227 2.5713007723864376e-10 6175752241.425349 0.47805724064435595 -0.00030064494697881424 -0.0024265523452307283 1.0402304760609728e-13 2.559900172722771e-10 -6.224608511559629e-13 -9.58766193397049e-13 1.0600077226799185e-13
558.3877452464969 2.55729920443457e-10 6169037162.246986 0.47809115071381636 -0.00030275052175544 -0.0024288563206585805 1.0331372015145889e-13 2.545965470649083e-10 -6.196579908312506e-13 -9.526653107452138e-13 1.0528260018977938e-13
559.0605015660709 2.5432976364827033e-10 6162322083.068624 0.47812506078327677 -0.0003048560965320657 -0.0024311602960864326 1.026043926968205e-13 2.5320306621406236e-10 -6.168510274025972e-13 -9.46575071570534e-13 1.0456441322063765e-13
559.7332578856451 2.5294950291680493e-10 6155709451.076991 0.47815821049066853 -0.00030694064434517776 -0.0024334611087768188 1.0190548446848027e-13 2.519146302322256e-10 -6.142872523170492e-13 -9.408618476571835e-13 1.0390227185711761e-13
560.4060142052192 2.517651780520633e-10 6150105716.051445 0.4781838721741462 -0.00030881811922274256 -0.002435730774919058 1.0130918448285128e-13 2.506672171388101e-10 -6.118184489170167e-13 -9.352958584935593e-13 1.0326201783229017e-13
561.0787705247933 2.505808531873217e-10 6144501981.025899 0.4782095338576239 -0.0003106955941003074 -0.002438000441061298 1.007128844972223e-13 2.494723827895853e-10 -6.094676515243303e-13 -9.299288768953483e-13 1.0264980909495273e-13
561.7515268443674 2.4939652832258007e-10 6138898246.000352 0.47823519554110155 -0.00031257306897787226 -0.002440270107203537 1.0011658451159331e-13 2.482938646023837e-10 -6.071534735900429e-13 -9.246236510452268e-13 1.0204630333182504e-13
562.4242831639414 2.482122034578386e-10 6133294510.974807 0.47826085722457923 -0.0003144505438554368 -0.0024425397733457764 9.95202845259644e-14 2.471153238284107e-10 -6.048308004151772e-13 -9.193410119666296e-13 1.0144276729679644e-13
563.0970394835155 2.47027878593097e-10 6127690775.94926 0.4782865189080569 -0.00031632801873300164 -0.002444809439488016 9.892398454033541e-14 2.4593677765939553e-10 -6.025060980799811e-13 -9.14063767930155e-13 1.0083922403106721e-13
563.7697958030897 2.4584355372835536e-10 6122087040.923714 0.4783121805915346 -0.0003182054936105665 -0.0024470791056302554 9.832768455470642e-14 2.4475820779759055e-10 -6.001724371993101e-13 -9.088102166833471e-13 1.0023564872975698e-13
564.4425521226638 2.4465922886361374e-10 6116483305.898167 0.47833784227501225 -0.0003200829684881313 -0.002449348771772495 9.773138456907746e-14 2.4357963379453127e-10 -5.97837210457619e-13 -9.035608066909327e-13 9.963206782895878e-14
565.1153084422377 2.4349970282746266e-10 6110726823.702577 0.4783622528951605 -0.00032199249831506933 -0.002451600725158238 9.714964743295956e-14 2.424379225299506e-10 -5.955768610235682e-13 -8.984518063211545e-13 9.905048143833585e-14
565.7880647618119 2.4236825879713036e-10 6104797371.767616 0.4783852468206625 -0.00032393832692408607 -0.0024538326207525748 9.658440115741656e-14 2.413005250065288e-10 -5.933252738610458e-13 -8.933592369272957e-13 9.847146888318273e-14
566.460821081386 2.4123681476679805e-10 6098867919.832657 0.4784082407461645 -0.00032588415553310286 -0.002456064516346911 9.601915488187357e-14 2.401738874011291e-10 -5.910889812283302e-13 -8.883254744669917e-13 9.789886340371663e-14
567.1335774009602 2.401053707364658e-10 6092938467.897697 0.47843123467166654 -0.00032782998414211965 -0.0024582964119412476 9.545390860633057e-14 2.390479456263903e-10 -5.888536776740409e-13 -8.832955149787315e-13 9.732667226195269e-14
567.8063337205342 2.389739267061337e-10 6087009015.962739 0.4784542285971686 -0.0003297758127511361 -0.0024605283075355834 9.488866233078767e-14 2.3792197792651295e-10 -5.86608651738839e-13 -8.782914806291915e-13 9.675444629495794e-14
568.4790900401082 2.378424826758014e-10 6081079564.027779 0.47847722252267055 -0.00033172164136015286 -0.00246276020312992 9.432341605524469e-14 2.3679600906974887e-10 -5.843631905321851e-13 -8.732886031661998e-13 9.618221876527042e-14
569.1518463596823 2.367110386454691e-10 6075150112.092819 0.4785002164481726 -0.0003336674699691696 -0.0024649920987242563 9.375816977970169e-14 2.356700147016556e-10 -5.821081115850258e-13 -8.683112370323762e-13 9.560995665814375e-14
569.8246026792565 2.3557959461513683e-10 6069220660.15786 0.4785232103736746 -0.0003356132985781864 -0.002467223994318593 9.319292350415871e-14 2.345409846213776e-10 -5.798445201039694e-13 -8.633249435541588e-13 9.503634446351827e-14
570.4973589988306 2.3444653979413237e-10 6063285794.951303 0.47854624240798455 -0.00033756287539012 -0.0024694552213540694 9.262697844025448e-14 2.3337242786638575e-10 -5.77470090658747e-13 -8.582224110465322e-13 9.444515337268817e-14
571.1701153184047 2.332224739827026e-10 6057045075.472049 0.47857142762110916 -0.00033972422873246435 -0.0024716486742671654 9.202155126241072e-14 2.321981354666391e-10 -5.750797160010585e-13 -8.531026382291747e-13 9.385141171585857e-14
571.8428716379788 2.3199840817127288e-10 6050804355.992794 0.47859661283423377 -0.00034188558207480865 -0.0024738421271802615 9.141612408456694e-14 2.3097985286672887e-10 -5.725670476661931e-13 -8.478506388342661e-13 9.323810819394738e-14
572.5156279575529 2.3077434235984306e-10 6044563636.51354 0.47862179804735844 -0.00034404693541715295 -0.0024760355800933576 9.081069690672316e-14 2.2976156586885817e-10 -5.700527038777292e-13 -8.426030373998778e-13 9.262479849409246e-14
573.1883842771268 2.295502765484135e-10 6038322917.0342865 0.47864698326048305 -0.00034620828875949703 -0.0024782290330064537 9.020526972887947e-14 2.2854325567249338e-10 -5.675295223563326e-13 -8.373786344596584e-13 9.201145620663474e-14
573.861140596701 2.2832621073698375e-10 6032082197.555033 0.47867216847360766 -0.0003483696421018413 -0.0024804224859195493 8.959984255103571e-14 2.2732493989245164e-10 -5.65004202574876e-13 -8.321598151962285e-13 9.139810600319407e-14
574.5338969162751 2.27102144925554e-10 6025841478.075779 0.47869735368673233 -0.0003505309954441856 -0.0024826159388326454 8.899441537319193e-14 2.261066022428145e-10 -5.624705078669759e-13 -8.269628655282156e-13 9.078472479521129e-14
575.2066532358491 2.2587807911412426e-10 6019600758.596524 0.47872253889985694 -0.00035269234878653 -0.0024848093917457415 8.838898819534815e-14 2.2492136355706437e-10 -5.600152257730945e-13 -8.218807572942593e-13 9.018881771732438e-14
575.8794095554233 2.2478309153539927e-10 6013784114.302001 0.4787447792900228 -0.00035461322301416376 -0.0024869762898722613 8.785042892983671e-14 2.2383680779150405e-10 -5.577984650717871e-13 -8.171479823801932e-13 8.964606476389402e-14
576.5521658749974 2.2374753883577286e-10 6008162738.07712 0.47876566371804957 -0.0003564233671302282 -0.002489130960681311 8.734265941254051e-14 2.227679940063419e-10 -5.556176233740542e-13 -8.124736481679919e-13 8.911161965368954e-14
577.2249221945715 2.2271198613614645e-10 6002541361.85224 0.47878654814607635 -0.0003582335112462927 -0.0024912856314903615 8.683488989524428e-14 2.2173745431008777e-10 -5.53524112946054e-13 -8.079414031061025e-13 8.859737372568565e-14
577.8976785141457 2.2167643343652004e-10 5996919985.627358 0.47880743257410313 -0.0003600436553623572 -0.0024934403022994116 8.632712037794809e-14 2.2070690674498984e-10 -5.514276716549905e-13 -8.03417026888022e-13 8.808311716320612e-14
578.5704348337197 2.2064088073689366e-10 5991298609.402477 0.47882831700212986 -0.00036185379947842165 -0.002495594973108462 8.581935086065189e-14 2.1967634359136636e-10 -5.493254241953516e-13 -7.989082391954582e-13 8.756883953336293e-14
579.2431911532937 2.1960532803726743e-10 5985677233.177598 0.47884920143015663 -0.0003636639435944859 -0.002497749643917512 8.531158134335575e-14 2.186457715826413e-10 -5.47219861256878e-13 -7.944083066046304e-13 8.705454966978105e-14
579.9159474728679 2.1856977533764102e-10 5980055856.952717 0.4788700858581834 -0.0003654740877105504 -0.0024999043147265624 8.480381182605954e-14 2.1761518509384685e-10 -5.451088767699608e-13 -7.899228540830229e-13 8.654023980130377e-14
580.588703792442 2.1753422263801466e-10 5974434480.727837 0.4788909702862102 -0.0003672842318266149 -0.0025020589855356125 8.429604230876336e-14 2.1659628108516486e-10 -5.430212701129214e-13 -7.854835260745632e-13 8.603256459206522e-14
581.261460112016 2.1652649579958527e-10 5968364635.552158 0.4789098609345804 -0.0003690350787889817 -0.0025041886693585717 8.380383512441662e-14 2.15593280406444e-10 -5.4096548763523e-13 -7.811069872465528e-13 8.553392112728831e-14
581.9342164315901 2.155404026177148e-10 5961946121.086781 0.47892720148737433 -0.0003707398242399187 -0.0025062989266533926 8.332372712233422e-14 2.146004166506057e-10 -5.389293350972628e-13 -7.767724042311459e-13 8.504103303905549e-14
582.6069727511642 2.1455430943584438e-10 5955527606.621402 0.4789445420401683 -0.00037244456969085573 -0.002508409183948213 8.284361912025181e-14 2.1361909841693286e-10 -5.369155402221506e-13 -7.724856070941553e-13 8.455470007886597e-14
583.2797290707383 2.1356821625397396e-10 5949109092.156024 0.47896188259296224 -0.00037414931514179276 -0.002510519441243034 8.236351111816944e-14 2.126377689045566e-10 -5.348975770705319e-13 -7.682100886606022e-13 8.406835077066856e-14
583.9524853903125 2.125821230721035e-10 5942690577.690645 0.4789792231457562 -0.0003758540605927297 -0.0025126296985378545 8.188340311608704e-14 2.1165642862231545e-10 -5.328756336941553e-13 -7.639453400919059e-13 8.358198585200345e-14
584.6252417098865 2.115960298902332e-10 5936272063.225268 0.47899656369855015 -0.00037755880604366644 -0.002514739955832675 8.140329511400473e-14 2.106750761542753e-10 -5.308491633358854e-13 -7.596927773223912e-13 8.309560311934188e-14
585.2979980294606 2.1060993670836276e-10 5929853548.75989 0.47901390425134416 -0.0003792635514946035 -0.002516850213127496 8.092318711192233e-14 2.096937139377933e-10 -5.288190714655109e-13 -7.55449962994615e-13 8.260920613577189e-14
585.9707543490347 2.0962384352649231e-10 5923435034.294512 0.4790312448041381 -0.0003809682969455405 -0.0025189604704223163 8.044307910983994e-14 2.0871233863798974e-10 -5.267840939084393e-13 -7.512202319883389e-13 8.212278986281517e-14
586.6435106686088 2.086377503446219e-10 5917016519.829133 0.47904858535693207 -0.0003826730423964775 -0.0025210707277171372 7.996297110775754e-14 2.077309546007731e-10 -5.247458535512389e-13 -7.469992383951894e-13 8.163636070785892e-14
587.3162669881829 2.076079631305951e-10 5910196038.080018 0.47906805284940507 -0.0003844930041475653 -0.0025231568235279753 7.946492731593752e-14 2.0670093956461074e-10 -5.225737706775585e-13 -7.426219353033343e-13 8.112944490328917e-14
587.9890233077571 2.06542113811242e-10 5903043799.6628065 0.4790892757743466 -0.0003864080576570993 -0.0025252229780805416 7.895208053371565e-14 2.056439950447097e-10 -5.203275723230277e-13 -7.381580756077725e-13 8.061118458781926e-14
588.661779627331 2.0547626449188886e-10 5895891561.245594 0.4791104986992882 -0.00038832311116663323 -0.002527289132633108 7.843923375149374e-14 2.0458436086231197e-10 -5.180683793812343e-13 -7.337006861108692e-13 8.00917749490571e-14
589.3345359469051 2.0441041517253574e-10 5888739322.8283825 0.4791317216242297 -0.00039023816467616723 -0.0025293552871856737 7.792638696927185e-14 2.0352350481795028e-10 -5.158032832482664e-13 -7.292462359008277e-13 7.957184319481875e-14
590.0072922664793 2.0334456585318263e-10 5881587084.411171 0.47915294454917123 -0.00039215321818570123 -0.0025314214417382396 7.741354018704994e-14 2.024626319845907e-10 -5.135318775059621e-13 -7.248085746886446e-13 7.905188605379148e-14
590.6800485860533 2.0227871653382965e-10 5874434845.99396 0.4791741674741128 -0.00039406827169523496 -0.002533487596290805 7.690069340482812e-14 2.0140175299336272e-10 -5.112581575251778e-13 -7.203770713450111e-13 7.853191960139794e-14
591.3528049056274 2.0121286721447654e-10 5867282607.576748 0.47919539039905434 -0.00039598332520476896 -0.0025355537508433717 7.638784662260624e-14 2.003408562939822e-10 -5.089777483076199e-13 -7.159632761537866e-13 7.801192614881749e-14
592.0255612252016 2.001470178951234e-10 5860130369.159536 0.4792166133239959 -0.0003978983787143029 -0.0025376199053959375 7.587499984038433e-14 1.9927995447320764e-10 -5.066954044886431e-13 -7.115546023565181e-13 7.749192488748375e-14
592.6983175447756 1.992006280387065e-10 5853862057.586762 0.47923469018340337 -0.0003996516606450878 -0.00253965360129837 7.542228724944352e-14 1.9834792143640413e-10 -5.047272837637072e-13 -7.075752900095549e-13 7.703809111235075e-14
593.3710738643497 1.9830130155753788e-10 5847941986.159636 0.47925152758919914 -0.0004013412095209264 -0.0025416745094852568 7.49932656909245e-14 1.9744423616427224e-10 -5.028282839076878e-13 -7.036904259609095e-13 7.659881245498895e-14
594.0438301839239 1.9740197507636924e-10 5842021914.732509 0.4792683649949949 -0.00040303075839676495 -0.002543695417672144 7.456424413240546e-14 1.9654802997591873e-10 -5.00941788722137e-13 -6.998464218294988e-13 7.616335908870006e-14
594.716586503498 1.9650264859520062e-10 5836101843.305382 0.4792852024007907 -0.0004047203072726036 -0.002545716325859031 7.413522257388644e-14 1.9565300394507176e-10 -4.990572667035085e-13 -6.960088651640438e-13 7.572850933190509e-14
595.3893428230721 1.95603322114032e-10 5830181771.878255 0.4793020398065865 -0.0004064098561484421 -0.0025477372340459176 7.370620101536743e-14 1.9475796024148583e-10 -4.971662838136821e-13 -6.921889812375389e-13 7.529363373886189e-14
596.062099142646 1.947039956328635e-10 5824261700.451129 0.47931887721238225 -0.00040809940502428043 -0.0025497581422328046 7.327717945684847e-14 1.938629147415394e-10 -4.952746442030964e-13 -6.883708936716472e-13 7.485875551967125e-14
596.7348554622201 1.938046691516949e-10 5818341629.024002 0.47933571461817803 -0.00040978895390011896 -0.002551779050419691 7.284815789832943e-14 1.9296785080687056e-10 -4.933762304055209e-13 -6.845712408280997e-13 7.44238501259721e-14
597.4076117817941 1.9290534267052625e-10 5812421557.596875 0.4793525520239738 -0.0004114785027759576 -0.0025537999586065785 7.241913633981042e-14 1.9207278593771998e-10 -4.914774732149932e-13 -6.807725224662453e-13 7.398894335475939e-14
598.0803681013684 1.9200750046462432e-10 5806510706.682545 0.4793693307873728 -0.0004131680372398341 -0.002555819136275216 7.199094915340443e-14 1.9119972736126048e-10 -4.896231498603593e-13 -6.770585101207474e-13 7.356660278208839e-14
598.7531244209424 1.9115183540163216e-10 5800861865.716523 0.4793844431693365 -0.00041485716217362086 -0.0025577891395641788 7.1586471471994e-14 1.9032761296979673e-10 -4.877707391846463e-13 -6.733481296714767e-13 7.314480139020399e-14
599.4258807405166 1.9029617033864e-10 5795213024.750502 0.4793995555513002 -0.0004165462871074077 -0.0025597591428531416 7.118199379058358e-14 1.894760268656627e-10 -4.859599284775886e-13 -6.697167073986387e-13 7.273472282262912e-14
600.0986370600907 1.8944050527564783e-10 5789564183.78448 0.47941466793326387 -0.0004182354120411944 -0.002561729146142104 7.077751610917316e-14 1.8862443922819414e-10 -4.841485644061768e-13 -6.660868184603524e-13 7.232464202784541e-14
600.7713933796647 1.8858484021265564e-10 5783915342.818459 0.4794297803152276 -0.0004199245369749812 -0.002563699149431067 7.037303842776273e-14 1.877728348306199e-10 -4.823311517884519e-13 -6.624736896277382e-13 7.19145368885662e-14
601.4441496992388 1.877291751496636e-10 5778266501.852437 0.47944489269719126 -0.00042161366190876775 -0.00256566915272003 6.996856074635237e-14 1.8692122810635087e-10 -4.805128951820375e-13 -6.588628874900714e-13 7.150442834195224e-14
602.1169060188129 1.868735100866714e-10 5772617660.8864155 0.479460005079155 -0.00042330278684255446 -0.002567639156008992 6.956408306494194e-14 1.8606960550877076e-10 -4.78688880667857e-13 -6.552679586633474e-13 7.109429654962421e-14
602.789662338387 1.8601784502367924e-10 5766968819.920394 0.47947511746111865 -0.0004249919117763413 -0.002569609159297955 6.915960538353152e-14 1.852179797992482e-10 -4.7686373154188e-13 -6.516761417790772e-13 7.068416016266625e-14
603.462418657961 1.8516217996068708e-10 5761319978.954372 0.47949022984308237 -0.000426681036710128 -0.002571579162586918 6.87551277021211e-14 1.8436633909443698e-10 -4.750331151453256e-13 -6.480993201834763e-13 7.02740016359025e-14
604.1351749775351 1.8430651489769492e-10 5755671137.988351 0.47950534222504604 -0.0004283701616439148 -0.002573549165875881 6.835065002071067e-14 1.8350677919010007e-10 -4.73179460528713e-13 -6.444996085936716e-13 6.986049972334888e-14
604.8079312971093 1.834262841320026e-10 5749665080.03688 0.4795203173041826 -0.0004301602953862728 -0.0025754992165767775 6.793607949677148e-14 1.826184557197998e-10 -4.712421280908533e-13 -6.408167575582641e-13 6.943485419736605e-14
605.4806876166834 1.8250653124668092e-10 5743084319.517161 0.47953507148596375 -0.0004321129354597015 -0.0025774171668903135 6.750527127205525e-14 1.8172306505460498e-10 -4.692837330526434e-13 -6.371149024288091e-13 6.900622346834888e-14
606.1534439362575 1.8158677836135926e-10 5736503558.997442 0.4795498256677449 -0.00043406557553313024 -0.0025793351172038502 6.707446304733901e-14 1.808075501201916e-10 -4.672653609731581e-13 -6.33358931980535e-13 6.856909219131627e-14
606.8262002558316 1.8066702547603755e-10 5729922798.477724 0.47956457984952605 -0.00043601821560655896 -0.002581253067517386 6.664365482262277e-14 1.7989202942455633e-10 -4.652448889599233e-13 -6.29608722754163e-13 6.813195227386351e-14
607.4989565754056 1.7974727259071597e-10 5723342037.958006 0.4795793340313072 -0.0004379708556799874 -0.0025831710178309225 6.621284659790659e-14 1.7897649553416756e-10 -4.63219607531441e-13 -6.25871708281418e-13 6.769479256751583e-14
608.1717128949798 1.788275197053943e-10 5716761277.438288 0.47959408821308835 -0.0004399234957534162 -0.0025850889681444584 6.578203837319036e-14 1.7806095508132508e-10 -4.61191922015024e-13 -6.221412562622338e-13 6.725762294023514e-14
608.8444692145538 1.7790776682007262e-10 5710180516.918569 0.4796088423948695 -0.0004418761358268449 -0.002587006918457995 6.535123014847412e-14 1.771454023304899e-10 -4.591597312544165e-13 -6.184231022357129e-13 6.682043472119456e-14
609.5172255341279 1.7698801393475094e-10 5703599756.39885 0.47962359657665066 -0.00044382877590027367 -0.002588924868771531 6.49204219237579e-14 1.7621072190721328e-10 -4.570756225964109e-13 -6.145985242143228e-13 6.639181476808948e-14
610.1899818537021 1.7606826104942923e-10 5697018995.879131 0.4796383507584318 -0.0004457814159737024 -0.0025908428190850675 6.448961369904166e-14 1.7524637027296666e-10 -4.549109779039488e-13 -6.106088592586139e-13 6.597648607282023e-14
610.862738173276 1.7497621678502856e-10 5698871080.9812155 0.47988146275260124 -0.0004430062915226733 -0.0025927854720286573 6.413611253141398e-14 1.7422823096462114e-10 -4.526045182757233e-13 -6.063081536898046e-13 6.558527364120947e-14
611.5354944928503 1.738824855340603e-10 5700805736.07239 0.48012681070636526 -0.0004401848752879788 -0.0025947283668474085 6.378336831382983e-14 1.7314051055622484e-10 -4.5011460324810796e-13 -6.016050780913819e-13 6.522525862020598e-14
612.2082508124244 1.72788754283092e-10 5702740391.163564 0.4803721586601293 -0.00043736345905328423 -0.0025966712616661593 6.343062409624566e-14 1.720527797934915e-10 -4.4762069710538405e-13 -5.969123568300253e-13 6.486522590551253e-14
612.8810071319984 1.7169502303212386e-10 5704675046.254738 0.4806175066138933 -0.00043454204281859015 -0.00259861415648491 6.307787987866158e-14 1.7096503781412212e-10 -4.4512246747136874e-13 -5.922308522048514e-13 6.450517402361588e-14
613.5537634515724 1.706012917811556e-10 5706609701.345912 0.4808628545676573 -0.0004317206265838956 -0.0026005570513036613 6.272513566107742e-14 1.6987728458698879e-10 -4.426198807092165e-13 -5.875605953434943e-13 6.414510277333666e-14
614.2265197711465 1.6950756053018729e-10 5708544356.437087 0.48110820252142134 -0.0004288992103492011 -0.0026024999461224125 6.237239144349328e-14 1.687895211438152e-10 -4.401133364852056e-13 -5.829005545223614e-13 6.378501393127846e-14
614.8992760907207 1.68413829279219e-10 5710479011.528261 0.48135355047518535 -0.0004260777941145066 -0.0026044428409411637 6.201964722590912e-14 1.6770174556853506e-10 -4.3760206912147786e-13 -5.782526458077993e-13 6.342490403738502e-14
615.5720324102948 1.6732009802825074e-10 5712413666.619435 0.4815988984289494 -0.000423256377879812 -0.002606385735759915 6.166690300832497e-14 1.6661396076810784e-10 -4.3508721032388236e-13 -5.736139622402876e-13 6.306477813586133e-14
616.2447887298689 1.6622636677728243e-10 5714348321.710609 0.4818442463827134 -0.0004204349616451175 -0.0026083286305786653 6.131415879074082e-14 1.6562603369530642e-10 -4.3282602789376057e-13 -5.694252424450888e-13 6.271095764314147e-14
616.917545049443 1.6532232377800168e-10 5712595569.933436 0.48197158331242734 -0.0004198378164252153 -0.0026102421011525044 6.097203367939027e-14 1.647013945694447e-10 -4.3072562076732576e-13 -5.655217012136724e-13 6.236113339975854e-14
617.5903013690171 1.646114059577061e-10 5707088599.826422 0.48197877099758285 -0.0004215052433863616 -0.002612125614348833 6.064072007994825e-14 1.639191447357535e-10 -4.2899015687921516e-13 -5.622520089004931e-13 6.202031504861548e-14
618.2630576885912 1.6390048813741057e-10 5701581629.719408 0.4819859586827383 -0.0004231726703475078 -0.0026140091275451615 6.030940648050624e-14 1.632115298383762e-10 -4.274459820616186e-13 -5.593145555704846e-13 6.16842172363804e-14
