# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
184.3352315633014 5.624220829200415e-09 2.163955976709574e+18 0.5 0.002422125217141758 0.017547314927715503 4.540941844637092e-12 5.566242791117366e-09 9.831168439755055e-11 -6.69602042030625e-11 6.396161202811374e-12
184.5034206431949 5.590523897472455e-09 2.1596348062112643e+18 0.5 0.0024172885124471273 0.01756332525155466 4.504664099623974e-12 5.5329230285079775e-09 9.78124521569175e-11 -6.651127624165212e-11 6.351813089880286e-12
184.6716097230884 5.557241153032497e-09 2.1553286964277373e+18 0.5 0.002412468665275227 0.017579335575393817 4.468991200572652e-12 5.500012319571009e-09 9.731809161306979e-11 -6.606867830553291e-11 6.30813305494894e-12
184.83979880298196 5.52395840859254e-09 2.1510225866442102e+18 0.5 0.0024076488181033256 0.017595345899232975 4.43331830152133e-12 5.467101610634039e-09 9.682373106922212e-11 -6.562608036941371e-11 6.264453020017593e-12
185.00798788287545 5.4908929089123615e-09 2.1467244556566031e+18 0.5 0.0024028379016319606 0.01761135622307213 4.397960930285801e-12 5.434405458987034e-09 9.633193631724899e-11 -6.518679402985663e-11 6.221121909202725e-12
185.17617696276898 5.4581210974624064e-09 2.1424371110210138e+18 0.5 0.002398039058370727 0.017627366546911286 4.3630301138997494e-12 5.401999362441173e-09 9.584361020072436e-11 -6.475198456207554e-11 6.1782625009336625e-12
185.34436604266253 5.425349286012451e-09 2.1381497663854241e+18 0.5 0.002393240215109493 0.017643376870750443 4.328099297513697e-12 5.369593265895311e-09 9.535528408419972e-11 -6.431717509429445e-11 6.135403092664601e-12
185.51255512255605 5.39290431724316e-09 2.1338745463059884e+18 0.5 0.0023884549429160277 0.0176593871945896 4.293640614961248e-12 5.337509976483738e-09 9.48708340482711e-11 -6.388733507265426e-11 6.0930664112867845e-12
185.68074420244955 5.360635969168434e-09 2.129605878147877e+18 0.5 0.0023836770043162356 0.017675397518428754 4.2594370661797285e-12 5.3056011270203145e-09 9.438847858593267e-11 -6.346018046231724e-11 6.051012203380337e-12
185.8489332823431 5.3283676210937015e-09 2.1253372099897654e+18 0.5 0.002378899065716443 0.01769140784226791 4.2252335173982055e-12 5.273692277556888e-09 9.390612312359417e-11 -6.303302585198016e-11 6.008957995473885e-12
186.01712236223662 5.2965324591723685e-09 2.1210847726542764e+18 0.5 0.0023741392943461104 0.017707418166107068 4.1916523213717035e-12 5.242211275872607e-09 9.342892592900293e-11 -6.26124406547458e-11 5.967593659067433e-12
186.18531144213011 5.264760210086991e-09 2.1168346925665272e+18 0.5 0.002369382161453295 0.017723428489946225 4.158161511375498e-12 5.210792411717266e-09 9.295247788405573e-11 -6.219280955174006e-11 5.926329514627349e-12
186.35350052202367 5.233035466923626e-09 2.112586410324704e+18 0.5 0.002364627040897145 0.017739438813785383 4.124738581583551e-12 5.1794204691586946e-09 9.247659783576478e-11 -6.177389704376004e-11 5.885140706114239e-12
186.5216896019172 5.2017520562687275e-09 2.1083548301658793e+18 0.5 0.0023598906150542167 0.01775544913762454 4.0919462624513385e-12 5.14848443069641e-09 9.200599450621742e-11 -6.13616603212789e-11 5.844651772316159e-12
186.68987868181068 5.170468645613829e-09 2.1041232500070543e+18 0.5 0.002355154189211288 0.017771459461463697 4.059153943319126e-12 5.117548392234126e-09 9.153539117667008e-11 -6.094942359879777e-11 5.804162838518078e-12
186.85806776170423 5.139339939863621e-09 2.0998975833871273e+18 0.5 0.002350424382417842 0.01778746978530285 4.026581476193819e-12 5.086765159414027e-09 9.10666450712907e-11 -6.053952101495866e-11 5.763918204139245e-12
187.02625684159776 5.108538209521015e-09 2.0956844152836193e+18 0.5 0.0023457085652674944 0.017803480109142008 3.994473675652382e-12 5.056304887829303e-09 9.060182428832138e-11 -6.013455173259053e-11 5.724189906991896e-12
187.19444592149125 5.077736479178413e-09 2.091471247180112e+18 0.5 0.0023409927481171477 0.017819490432981165 3.962365875110948e-12 5.025844616244583e-09 9.013700350535215e-11 -5.972958245022245e-11 5.684461609844555e-12
187.3626350013848 5.047193501039604e-09 2.0872680690888366e+18 0.5 0.002336288112830391 0.017835500756820322 3.930623786368016e-12 4.9956399262702925e-09 8.967530161261752e-11 -5.932850715390555e-11 5.645140195774192e-12
187.53082408127833 5.016866393961048e-09 2.0830732254368474e+18 0.5 0.002331592806317317 0.017851511080659476 3.899186802634944e-12 4.965648462202551e-09 8.921620173884893e-11 -5.893068052131077e-11 5.606158234972012e-12
187.69901316117185 4.9865392868824936e-09 2.078878381784858e+18 0.5 0.0023268974998042428 0.017867521404498633 3.867749818901872e-12 4.93565699813481e-09 8.875710186508035e-11 -5.8532853888716e-11 5.5671762741698346e-12
187.86720224106537 4.9565718944987114e-09 2.074697565581494e+18 0.5 0.002322217894274651 0.01788353172833779 3.836818472617865e-12 4.906020849378541e-09 8.830235534189841e-11 -5.814042681068826e-11 5.528757580291631e-12
188.0353913209589 4.926712453350626e-09 2.070520959048835e+18 0.5 0.0023175430006475567 0.017899542052176948 3.8060388693352825e-12 4.876491331592573e-09 8.784891526958455e-11 -5.774962015183214e-11 5.490507924157381e-12
188.20358040085242 4.89685301220254e-09 2.066344352516176e+18 0.5 0.0023128681070204624 0.017915552376016105 3.7752592660527e-12 4.846961813806605e-09 8.73954751972707e-11 -5.735881349297601e-11 5.45225826802313e-12
188.37176948074594 4.867451229108491e-09 2.0621857720157256e+18 0.5 0.002308213390008626 0.017931562699855262 3.745119465148444e-12 4.817884367399562e-09 8.694759608420225e-11 -5.697485906414414e-11 5.414722238429572e-12
188.53995856063943 4.83805259493207e-09 2.0580273155434447e+18 0.5 0.0023035588118220525 0.017947573023694416 3.7149840664063874e-12 4.78881003147101e-09 8.649975523333074e-11 -5.659095178210168e-11 5.377191118945584e-12
188.70814764053299 4.808752562468722e-09 2.053872781743411e+18 0.5 0.0022989086242993697 0.01796358334753357 3.684985759128691e-12 4.759833095884941e-09 8.605311728370807e-11 -5.620851704309668e-11 5.3398131052128e-12
188.8763367204265 4.779807973355329e-09 2.049732388547235e+18 0.5 0.0022942742644153076 0.017979593671372727 3.655481644576687e-12 4.731207272900665e-09 8.561081560002061e-11 -5.5831390585397016e-11 5.302987013139459e-12
189.04452580032003 4.7508633842419365e-09 2.0455919953510595e+18 0.5 0.0022896399045312455 0.017995603995211884 3.625977530024683e-12 4.702581449916388e-09 8.516851391633315e-11 -5.545426412769733e-11 5.266160921066118e-12
189.21271488021358 4.722116160423972e-09 2.0414595327705718e+18 0.5 0.0022850144214193783 0.01801161431905104 3.5967463229658747e-12 4.674150592040452e-09 8.472862962450856e-11 -5.508007767911491e-11 5.2296400106115535e-12
189.38090396010708 4.693618950205826e-09 2.0373371163421832e+18 0.5 0.0022804001830086956 0.0180276246428902 3.567860823011463e-12 4.6459667073138185e-09 8.429180757744433e-11 -5.470961550364394e-11 5.193505690691772e-12
189.5490930400006 4.66512173998768e-09 2.0332146999137943e+18 0.5 0.002275785944598013 0.018043634966729356 3.538975323057051e-12 4.617782822587184e-09 8.385498553038008e-11 -5.433915332817295e-11 5.1573713707719926e-12
189.71728211989415 4.636917735074891e-09 2.029104183473723e+18 0.5 0.0022711850258953542 0.01805964529056851 3.5104930343966583e-12 4.589888584154052e-09 8.342176904346136e-11 -5.397304773276181e-11 5.1216885358852515e-12
189.88547119978764 4.6088613320308286e-09 2.0249996575818493e+18 0.5 0.002266590812439018 0.018075655614407667 3.4822137254893606e-12 4.562140155954939e-09 8.299036762402456e-11 -5.360913527419479e-11 5.086232982133473e-12
190.05366027968117 4.580804928986762e-09 2.020895131689975e+18 0.5 0.0022619965989826812 0.01809166593824682 3.4539344165820593e-12 4.5343917277558215e-09 8.25589662045877e-11 -5.324522281562772e-11 5.050777428381689e-12
190.2218493595747 4.5531347100152855e-09 2.016806436775224e+18 0.5 0.0022574201052070193 0.018107676262085978 3.426183271760684e-12 4.50702480480429e-09 8.213233253977421e-11 -5.288703391192988e-11 5.015914054016902e-12
190.3900384394682 4.525512635591598e-09 2.0127197154665556e+18 0.5 0.0022528458204971206 0.018123686585925135 3.398497971760161e-12 4.4797054431037975e-09 8.170629325833022e-11 -5.2529558548692354e-11 4.981124505091384e-12
190.55822751936174 4.497938981995357e-09 2.0086349990190042e+18 0.5 0.0022482737798368794 0.018139696909764292 3.3708785311622046e-12 4.4524339166847674e-09 8.128085413321089e-11 -5.217279900399547e-11 4.946408896601759e-12
190.72641659925526 4.47074484954161e-09 2.0045659966189356e+18 0.5 0.002243719327977465 0.01815570723360345 3.3437752947892596e-12 4.4255373219145505e-09 8.086011901721379e-11 -5.1821650025757064e-11 4.912272831258876e-12
190.8946056791488 4.443550717087865e-09 2.0004969942188672e+18 0.5 0.0022391648761180506 0.018171717557442606 3.3166720584163146e-12 4.398640727144334e-09 8.04393839012167e-11 -5.147050104751866e-11 4.878136765915992e-12
191.0627947590423 4.416498740251431e-09 1.9964339368632591e+18 0.5 0.0022346170785724293 0.018187727881281764 3.2897611126456894e-12 4.3718845721360354e-09 8.002041768393771e-11 -5.1121448283240706e-11 4.844216876933229e-12
191.23098383893583 4.38972625384098e-09 1.992382567987081e+18 0.5 0.0022300823639920266 0.018203738205120917 3.263228227083805e-12 4.345404534031351e-09 7.960492927686129e-11 -5.077651685967262e-11 4.810722009656395e-12
191.39917291882935 4.3629537674305336e-09 1.9883311991109033e+18 0.5 0.0022255476494116248 0.01821974852896007 3.236695341521926e-12 4.318924495926672e-09 7.918944086978495e-11 -5.0431585436104564e-11 4.777227142379563e-12
191.56736199872284 4.336414402641293e-09 1.9842896776090284e+18 0.5 0.002221023957039566 0.01823575885279923 3.210476059988165e-12 4.29267477085664e-09 7.877686467975726e-11 -5.0090082920510923e-11 4.744085315428391e-12
191.73555107861642 4.310057358557571e-09 1.9802558575816937e+18 0.5 0.002216508884961032 0.01825176917663839 3.1845020431680055e-12 4.26660516994133e-09 7.836656608828171e-11 -4.975126209920978e-11 4.7112195956907715e-12
191.90374015850992 4.28370031447385e-09 1.976222037554359e+18 0.5 0.0022119938128824976 0.018267779500477546 3.1585280263478463e-12 4.240535569026021e-09 7.795626749680618e-11 -4.941244127790864e-11 4.678353875953151e-12
192.07192923840344 4.257664647531505e-09 1.9722019294529807e+18 0.5 0.0022074940886215675 0.018283789824316703 3.132983958181522e-12 4.2147834805990475e-09 7.754999934427963e-11 -4.907833556542716e-11 4.645972839416275e-12
192.240118318297 4.2317169296039746e-09 1.968185573797635e+18 0.5 0.0022029985644895955 0.018299800148155857 3.1075575510298026e-12 4.189118283574557e-09 7.714483417354357e-11 -4.874552020350906e-11 4.6137244427112774e-12
192.4083073981905 4.205772895136938e-09 1.9641693768807956e+18 0.5 0.0021985032180343155 0.018315810471995014 3.082136044574287e-12 4.163456725798208e-09 7.673971537774e-11 -4.841275874771822e-11 4.581481578283839e-12
192.57649647808407 4.180228473032945e-09 1.9601704012344776e+18 0.5 0.002194027147421081 0.01833182079583417 3.057246206313265e-12 4.138189983861987e-09 7.633962771947093e-11 -4.8085845475974754e-11 4.54983890123779e-12
192.74468555797753 4.154684050928955e-09 1.9561714255881603e+18 0.5 0.0021895510768078475 0.01834783111967333 3.0323563680522476e-12 4.1129232419257714e-09 7.593954006120195e-11 -4.775893220423135e-11 4.518196224191747e-12
192.91287463787106 4.129232263241833e-09 1.952176482141608e+18 0.5 0.002185079519453126 0.018363841443512486 3.0075890962233688e-12 4.087748024583928e-09 7.554062320623073e-11 -4.743337119632887e-11 4.486692104284341e-12
193.08106371776458 4.104085192528181e-09 1.9481948024446482e+18 0.5 0.00218062280827028 0.018379851767351643 2.9832250014588368e-12 4.062873873501671e-09 7.514555765889978e-11 -4.7112258402803713e-11 4.455643762190042e-12
193.2492527976581 4.0789381218145285e-09 1.9442131227476884e+18 0.5 0.0021761660970874342 0.018395862091190797 2.958860906694305e-12 4.0379997224194155e-09 7.475049211156884e-11 -4.679114560927856e-11 4.424595420095743e-12
193.41744187755165 4.053970012142104e-09 1.940239311192845e+18 0.5 0.0021717181927498465 0.018411872415029954 2.934732290993746e-12 4.0133023922755225e-09 7.435769720690124e-11 -4.647263870570244e-11 4.393813657829863e-12
193.58563095744515 4.029214433111246e-09 1.9362748436900948e+18 0.5 0.0021672807472498915 0.01842788273886911 2.910883325636073e-12 3.988815051228786e-09 7.396759887316719e-11 -4.6157226506196704e-11 4.363348480568039e-12
193.75382003733867 4.00445885408039e-09 1.9323103761873446e+18 0.5 0.002162843301749937 0.018443893062708265 2.8870343602784e-12 3.9643277101820484e-09 7.357750053943315e-11 -4.584181430669097e-11 4.3328833033062166e-12
193.92200911723222 3.9799659945279155e-09 1.9283575754555354e+18 0.5 0.002158418914916795 0.018459903386547422 2.8635291727787248e-12 3.940099952694445e-09 7.31907484357606e-11 -4.55302180329035e-11 4.30280786786376e-12
194.09019819712572 3.955596131038286e-09 1.9244102366974656e+18 0.5 0.002154000641694315 0.01847591371038658 2.840184930037647e-12 3.9159937231420715e-09 7.280556291986242e-11 -4.5220408241954455e-11 4.272914895897564e-12
194.25838727701927 3.93122626754866e-09 1.9204628979393964e+18 0.5 0.0021495823684718357 0.018491924034225737 2.8168406872965725e-12 3.891887493589702e-09 7.242037740396431e-11 -4.491059845100546e-11 4.243021923931375e-12
194.42657635691276 3.907200368905827e-09 1.9165309874738115e+18 0.5 0.0021451813642033857 0.018507934358064894 2.7939440431130707e-12 3.8681211307652955e-09 7.203958978821024e-11 -4.4605772146884856e-11 4.213637133025306e-12
194.59476543680628 3.883210527236173e-09 1.9126006943174766e+18 0.5 0.002140782170196124 0.018523944681904048 2.7710943195650253e-12 3.844390395318541e-09 7.165926319331054e-11 -4.430146824920374e-11 4.184305613466662e-12
194.76295451669984 3.8592690274333645e-09 1.908672591308646e+18 0.5 0.002136385427630369 0.018539955005743205 2.7483071542051403e-12 3.820707426837409e-09 7.127955706315947e-11 -4.399786299536079e-11 4.155045223657403e-12
194.93114359659333 3.835653595151025e-09 1.904759260918518e+18 0.5 0.002132005220120164 0.018555965329582362 2.7259419459319535e-12 3.79734664814866e-09 7.090403598864117e-11 -4.369897011774341e-11 4.1262646064040614e-12
195.09933267648685 3.812038162868687e-09 1.9008459305283901e+18 0.5 0.0021276250126099593 0.01857197565342152 2.703576737658766e-12 3.773985869459912e-09 7.052851491412286e-11 -4.3400077240126033e-11 4.09748398915072e-12
195.2675217563804 3.7885529852738465e-09 1.8969385607416136e+18 0.5 0.0021232514768286816 0.018587985977260676 2.681379153824552e-12 3.750753799264868e-09 7.015467204112347e-11 -4.3103062124203465e-11 4.068894246641869e-12
195.4357108362739 3.765306430116797e-09 1.8930421105902812e+18 0.5 0.002118890163442247 0.018603996301099834 2.659488652622286e-12 3.727757518929842e-09 6.978390357984185e-11 -4.280948700788329e-11 4.0406541805839604e-12
195.60389991616742 3.74205987495975e-09 1.8891456604389494e+18 0.5 0.0021145288500558136 0.018620006624938987 2.6375981514200237e-12 3.704761238594821e-09 6.94131351185603e-11 -4.251591189156317e-11 4.012414114526056e-12
195.77208899606094 3.7190230545280073e-09 1.8852589045532864e+18 0.5 0.002110178387502572 0.018636016948778145 2.6159760577044774e-12 3.6819722078896157e-09 6.904507917673288e-11 -4.2225352791564184e-11 3.984480143676982e-12
195.9402780759545 3.6961399233006207e-09 1.8813792524220224e+18 0.5 0.0021058358762121336 0.018652027272617302 2.5945506473613064e-12 3.6593350453629582e-09 6.867901091222556e-11 -4.193700376501898e-11 3.956770472971983e-12
196.108467155848 3.6732567920732345e-09 1.8774996002907584e+18 0.5 0.0021014933649216956 0.018668037596456456 2.5731252370181354e-12 3.636697882836301e-09 6.831294264771821e-11 -4.164865473847374e-11 3.929060802266983e-12
196.27665623574154 3.6506604950841277e-09 1.873633339501733e+18 0.5 0.00209716584261813 0.018684047920295613 2.552064860095503e-12 3.614344162145858e-09 6.795059812923126e-11 -4.13644201648208e-11 3.901768050991645e-12
196.44484531563506 3.6281354125665163e-09 1.8697704034809288e+18 0.5 0.0020928420417419113 0.01870005824413477 2.5310951127374513e-12 3.5920608136699987e-09 6.758917813288791e-11 -4.108120711701489e-11 3.874578811406605e-12
196.61303439552856 3.605619184181495e-09 1.865907884990946e+18 0.5 0.0020885187082097345 0.018716068567973927 2.5101365706417434e-12 3.5697862148000044e-09 6.722787351811544e-11 -4.079812076039598e-11 3.847402389401318e-12
196.7812234754221 3.58344685205233e-09 1.862061583480415e+18 0.5 0.0020842135264122963 0.018732078891813084 2.4896132431451746e-12 3.547851452347209e-09 6.687105034630987e-11 -4.0519955114463546e-11 3.8207238047212615e-12
196.9494125553156 3.5612745199231693e-09 1.8582152819698844e+18 0.5 0.0020799083446148585 0.018748089215652238 2.4690899156486088e-12 3.525916689894417e-09 6.651422717450435e-11 -4.0241789468531145e-11 3.7940452200412086e-12
197.11760163520913 3.5391887558118914e-09 1.8543731038100526e+18 0.5 0.0020756077781015642 0.018764099539491395 2.4486755325333352e-12 3.504067475353747e-09 6.615853636170274e-11 -3.996485942474192e-11 3.767491448494777e-12
197.28579071510268 3.517363951584569e-09 1.8505433555191982e+18 0.5 0.0020713211243939926 0.018780109863330553 2.4285895630030534e-12 3.4824761455812096e-09 6.580625905288885e-11 -3.969165411209212e-11 3.741313926996131e-12
197.45397979499617 3.495539147357247e-09 1.8467136072283436e+18 0.5 0.0020670344706864205 0.01879612018716971 2.4085035934727712e-12 3.460884815808672e-09 6.545398174407495e-11 -3.9418448799442326e-11 3.715136405497486e-12
197.6221688748897 3.4738763207774043e-09 1.8428916518369597e+18 0.5 0.0020627565396046906 0.018812130511008867 2.388620331882622e-12 3.4394535584395803e-09 6.51038311679794e-11 -3.914754969530813e-11 3.689191481308241e-12
197.79035795478325 3.4523938967494833e-09 1.8390783757848136e+18 0.5 0.00205848832334464 0.01882814083484802 2.368962836194518e-12 3.4182005816574898e-09 6.475604923975356e-11 -3.887921913015413e-11 3.663505612296291e-12
197.95854703467677 3.4309114727215618e-09 1.8352650997326674e+18 0.5 0.002054220107084589 0.018844151158687178 2.3493053405064137e-12 3.3969476048753996e-09 6.440826731152772e-11 -3.861088856500014e-11 3.6378197432843425e-12
198.12673611457026 3.409664181245952e-09 1.8314632500656568e+18 0.5 0.0020499646804264873 0.018860161482526335 2.3299404578515074e-12 3.3759269999567366e-09 6.40635842059244e-11 -3.834589748911051e-11 3.612470163659001e-12
198.29492519446381 3.388519063461713e-09 1.8276663655807823e+18 0.5 0.002045714811318072 0.018876171806365492 2.310702726258636e-12 3.355007369109184e-09 6.372024765205598e-11 -3.808235754341142e-11 3.5872667140682335e-12
198.4631142743573 3.3673739456774777e-09 1.8238694810959086e+18 0.5 0.0020414649422096573 0.01889218213020465 2.291464994665767e-12 3.334087738261635e-09 6.337691109818759e-11 -3.781881759771234e-11 3.562063264477469e-12
198.63130335425083 3.346534909239033e-09 1.8200876206265206e+18 0.5 0.0020372318895462917 0.018908192454043803 2.2726060368442797e-12 3.3134706015883922e-09 6.303762349025587e-11 -3.755961405329553e-11 3.5372958205424306e-12
198.79949243414438 3.325722096465071e-09 1.8163070473467853e+18 0.5 0.0020330002776398318 0.01892420277788296 2.253779530645316e-12 3.292879381247013e-09 6.269868277768778e-11 -3.73007820321154e-11 3.5125657315987524e-12
198.9676815140379 3.304956780141906e-09 1.8125288289500616e+18 0.5 0.0020287713015640393 0.018940213101722118 2.2350114715086954e-12 3.2723351017235755e-09 6.236037270768146e-11 -3.704262125443703e-11 3.487903029510333e-12
199.13587059393143 3.284471344235591e-09 1.8087644870773266e+18 0.5 0.0020245578575411355 0.01895622342556127 2.216587821015194e-12 3.2520674284617094e-09 6.202577879962227e-11 -3.6788415886224454e-11 3.4636374152215968e-12
199.30405967382495 3.2639859083292744e-09 1.8050001452045914e+18 0.5 0.0020203444135182312 0.01897223374940043 2.198164170521692e-12 3.231799755199843e-09 6.169118489156309e-11 -3.653421051801189e-11 3.43937180093286e-12
199.47224875371847 3.2436195074837506e-09 1.8012417646882e+18 0.5 0.0020161376420670817 0.018988244073239586 2.179886177093372e-12 3.211649727000224e-09 6.135817737154144e-11 -3.628168326389273e-11 3.415274396624647e-12
199.64043783361203 3.223456591469873e-09 1.797493574829787e+18 0.5 0.002011942277063168 0.019004254397078743 2.161857177559708e-12 3.1917008074951897e-09 6.10278817071748e-11 -3.603202466680216e-11 3.3914645393579595e-12
199.80862691350552 3.2032936754559973e-09 1.7937453849713743e+18 0.5 0.002007746912059255 0.0190202647209179 2.143828178026045e-12 3.171751887990158e-09 6.069758604280822e-11 -3.5782366069711635e-11 3.3676546820912744e-12
199.97681599339901 3.1833191978847026e-09 1.790006727436633e+18 0.5 0.0020035622166261606 0.019036275044757058 2.1260284649901536e-12 3.151989210467269e-09 6.036981101929896e-11 -3.553535747099968e-11 3.344110049241766e-12
200.14500507329257 3.1634740133476437e-09 1.786274610303277e+18 0.5 0.0019993848418924224 0.019052285368596215 2.1083860720138007e-12 3.132354318923946e-09 6.004376547996607e-11 -3.5290167112379266e-11 3.3207473944917406e-12
200.3131941531861 3.143628828810585e-09 1.7825424931699208e+18 0.5 0.001995207467158684 0.01906829569243537 2.0907436790374473e-12 3.112719427380624e-09 5.971771994063319e-11 -3.5044976753758846e-11 3.297384739741715e-12
200.4813832330796 3.124039397148754e-09 1.778823444072308e+18 0.5 0.0019910447195334697 0.019084306016274526 2.073410727552098e-12 3.093337313005535e-09 5.939510811582263e-11 -3.480337418988325e-11 3.274380623534747e-12
200.64957231297313 3.1045072244867675e-09 1.7751073206999913e+18 0.5 0.0019868852466851427 0.01910031634011368 2.056147055093503e-12 3.0740117914168364e-09 5.90732650450647e-11 -3.4562574876170734e-11 3.251456778403375e-12
200.81776139286666 3.084987715299074e-09 1.7713918509165394e+18 0.5 0.0019827265054016387 0.019116326663952837 2.038898618132129e-12 3.0546987862271796e-09 5.875159261949004e-11 -3.4321952774137236e-11 3.2285506157755645e-12
200.98595047276018 3.0657639027649773e-09 1.7676916426668227e+18 0.5 0.0019785848464183805 0.019132336987791994 2.022005935479567e-12 3.0356780434314103e-09 5.843390481997286e-11 -3.4085468628185045e-11 3.206057345929753e-12
201.1541395526537 3.0465400902308805e-09 1.7639914344171057e+18 0.5 0.001974443187435122 0.019148347311631154 2.005113252827006e-12 3.0166573006356413e-09 5.8116217020455694e-11 -3.384898448223287e-11 3.1835640760839416e-12
201.32232863254723 3.0273967974314296e-09 1.7602954239273295e+18 0.5 0.0019703062270225906 0.019164357635470308 1.988316897275781e-12 2.9977161440892696e-09 5.7799618242175454e-11 -3.3613624360419614e-11 3.161182794638299e-12
201.49051771244072 3.008476760185462e-09 1.75661105248757e+18 0.5 0.0019661822942487234 0.019180367959309465 1.971787626066294e-12 2.9789956548393983e-09 5.748603897259179e-11 -3.338138079919086e-11 3.139112021323042e-12
201.65870679233427 2.989556722939495e-09 1.7529266810478103e+18 0.5 0.001962058361474856 0.019196378283148623 1.9552583548568073e-12 2.9602751655895266e-09 5.717245970300813e-11 -3.3149137237962106e-11 3.1170412480077845e-12
201.8268958722278 2.970783039978493e-09 1.7492500166149716e+18 0.5 0.0019579430551869307 0.019212388606987776 1.938903180379633e-12 2.941699336948862e-09 5.6860867112453454e-11 -3.291893172285044e-11 3.0951732244195356e-12
201.99508495212132 2.952162259153284e-09 1.7455814039984435e+18 0.5 0.0019538367613315777 0.019228398930826934 1.9227298916751325e-12 2.923274640993639e-09 5.6551350084406154e-11 -3.2690855435483756e-11 3.0735170215258312e-12
202.16327403201487 2.933541478328074e-09 1.7419127913819151e+18 0.5 0.0019497304674762242 0.01924440925466609 1.9065566029706325e-12 2.904849945038416e-09 5.624183305635885e-11 -3.246277914811708e-11 3.051860818632127e-12
202.33146311190836 2.9151309083026673e-09 1.738255360314222e+18 0.5 0.0019456366891764977 0.019260419578505248 1.8906319570219147e-12 2.8866330315912768e-09 5.593517994898639e-11 -3.223762297786868e-11 3.030494682746594e-12
202.49965219180189 2.896804930080197e-09 1.7346024288601382e+18 0.5 0.001941547947313606 0.019276429902344405 1.87480736843951e-12 2.868499732768096e-09 5.5629679323853574e-11 -3.2013641904104625e-11 3.009245273933204e-12
202.6678412716954 2.878478951857729e-09 1.7309494974060552e+18 0.5 0.0019374592054507156 0.019292440226183562 1.858982779857108e-12 2.8503664339449178e-09 5.5324178698720805e-11 -3.1789660830340615e-11 2.9879958651198165e-12
202.83603035158893 2.8604251057730717e-09 1.7273111875566124e+18 0.5 0.0019333868296126865 0.019308450550022716 1.8434782522908298e-12 2.8325021292954965e-09 5.502239911905398e-11 -3.156945081422901e-11 2.9671204945448718e-12
203.00421943148245 2.842389540473532e-09 1.7236738599300508e+18 0.5 0.0019293155531809462 0.019324460873861873 1.82799522518645e-12 2.8146558946348977e-09 5.472086950483821e-11 -3.134949412319384e-11 2.9462702504129763e-12
203.17240851137598 2.8244000490469795e-09 1.7200390328783117e+18 0.5 0.0019252470756533427 0.01934047119770103 1.8125660791683951e-12 2.7968552035169957e-09 5.441997217809761e-11 -3.113017434141018e-11 2.9254830857708516e-12
203.3405975912695 2.8066505702293804e-09 1.7164172320700403e+18 0.5 0.0019211931784559894 0.019356481521540188 1.7974176158727573e-12 2.779291762358673e-09 5.41223686262599e-11 -3.09141724107472e-11 2.9050245210906974e-12
203.50878667116302 2.7889010914117817e-09 1.7127954312617687e+18 0.5 0.0019171392812586362 0.019372491845379345 1.78226915257712e-12 2.7617283212003504e-09 5.3824765074422214e-11 -3.0698170480084213e-11 2.8845659564105433e-12
203.67697575105655 2.7712601269195308e-09 1.7091795794517553e+18 0.5 0.0019130920428005792 0.019388502169218502 1.7672468702488817e-12 2.74427214754771e-09 5.3528656095898584e-11 -3.0483664960130047e-11 2.864255378288538e-12
203.8451648309501 2.7537924704939702e-09 1.7055732287779612e+18 0.5 0.001909055439005092 0.019404512493057656 1.752426111354927e-12 2.7269872906679364e-09 5.323493409817918e-11 -3.02715493554805e-11 2.8441811492771843e-12
204.01335391084356 2.7363248140684126e-09 1.7019668781041677e+18 0.5 0.0019050188352096055 0.019420522816896813 1.7376053524609742e-12 2.7097024337881656e-09 5.2941212100459814e-11 -3.005943375083097e-11 2.824106920265833e-12
204.1815429907371 2.7190262395804135e-09 1.6983698906962516e+18 0.5 0.0019009927117578235 0.019436533140735967 1.7229800840377488e-12 2.6925847195686623e-09 5.2649827288725006e-11 -2.984964411150818e-11 2.8042623794398735e-12
204.34973207063064 2.7018362029318663e-09 1.6947789137981711e+18 0.5 0.0018969733158955102 0.019452543464575124 1.7084803057386156e-12 2.6755742983189914e-09 5.235994277395171e-11 -2.964134756633161e-11 2.7845652810891417e-12
204.51792115052413 2.684646166283319e-09 1.6911879369000904e+18 0.5 0.0018929539200331967 0.01946855378841428 1.6939805274394824e-12 2.65856387706932e-09 5.207005825917839e-11 -2.943305102115505e-11 2.76486818273841e-12
204.6861102304177 2.6676839469344435e-09 1.6876097035977341e+18 0.5 0.001888948788132301 0.01948456411225344 1.6797426476823253e-12 2.6417786648238673e-09 5.178333416094242e-11 -2.922788081731222e-11 2.745479359829495e-12
204.8542993103112 2.6507673880579835e-09 1.6840340244411863e+18 0.5 0.0018849465150977767 0.019500574436092596 1.6655572591590151e-12 2.625038590281036e-09 5.149724349182852e-11 -2.902333721304033e-11 2.7261523232832825e-12
205.02248839020473 2.6338661938965827e-09 1.6804592134585833e+18 0.5 0.0018809452138140767 0.019516584759931753 1.6513894330923243e-12 2.6083137048537788e-09 5.121136673681173e-11 -2.8819003947501216e-11 2.7068459973098685e-12
205.19067747009828 2.6172190305438864e-09 1.6768987563334044e+18 0.5 0.0018769599788646296 0.01953259508377091 1.6375119739501484e-12 2.5918399469806543e-09 5.0929026706743987e-11 -2.8618148294022077e-11 2.6878820872899184e-12
